feature,model,acc,auroc,sens,spec,f1,bal_acc
698,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
698,sgd-linear,0.5199999999999999,0.7988861322070424,0.290411618220713,0.9038664486265807,0.24231974631707062,0.290411618220713
699,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
699,sgd-linear,0.5553333333333333,0.8472805015536741,0.2932032605539424,0.912996493088795,0.254771891995302,0.2932032605539424
700,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
700,sgd-linear,0.446,0.790811944031749,0.29669442411590125,0.8931046281022589,0.2393096296466395,0.29669442411590125
701,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
701,sgd-linear,0.5253333333333333,0.7690470593867179,0.2592673192335912,0.9049440315657191,0.20128358175805103,0.2592673192335912
702,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
702,sgd-linear,0.5653333333333335,0.7942059867379176,0.3745035292919628,0.912919666427421,0.32265209300852676,0.3745035292919628
703,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
703,sgd-linear,0.522,0.7787672436151124,0.2577729193303041,0.9040851148784063,0.19094669070810502,0.2577729193303041
704,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
704,sgd-linear,0.466,0.7487285378855344,0.3379055055692112,0.8953442368819264,0.3194136249873578,0.3379055055692112
705,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
705,sgd-linear,0.5466666666666666,0.867879939380197,0.2699864926651568,0.9088925255551714,0.19797851975334116,0.2699864926651568
706,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
706,sgd-linear,0.5433333333333333,0.7673610501759476,0.26819984565963145,0.9082696794799932,0.1971671910448159,0.26819984565963145
707,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
707,sgd-linear,0.5913333333333333,0.7980551603022225,0.35485438012778925,0.9184697338887939,0.3072245052021315,0.35485438012778925
708,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
708,sgd-linear,0.388,0.7460863300878627,0.2937733729298996,0.8786227319866822,0.23730064952249902,0.2937733729298996
709,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
709,sgd-linear,0.41400000000000003,0.8025758220726983,0.42161197896086333,0.8860805923575151,0.3835767025250872,0.42161197896086333
710,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
710,sgd-linear,0.5373333333333333,0.7939972239604909,0.29834242504743347,0.9080881176489889,0.26606570585933564,0.29834242504743347
711,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
711,sgd-linear,0.40800000000000003,0.7323842927387901,0.3238112377411773,0.8822378754138489,0.3103742822067617,0.3238112377411773
712,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
712,sgd-linear,0.41,0.7994043330247201,0.28947942535581966,0.8857530649807721,0.27572306484440146,0.28947942535581966
713,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
713,sgd-linear,0.44866666666666666,0.7310831795562984,0.22417689401879323,0.8900983005941452,0.17618701097442324,0.22417689401879323
714,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
714,sgd-linear,0.5153333333333333,0.8022137409152432,0.25418035829918467,0.9027267553189369,0.18857083565633498,0.25418035829918467
715,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
715,sgd-linear,0.3886666666666666,0.7051443716480399,0.2175414531659116,0.8805039989558502,0.18945569828878078,0.2175414531659116
716,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
716,sgd-linear,0.5493333333333333,0.8135099412607273,0.27499739022240083,0.9097169081440443,0.20860905412801536,0.27499739022240083
717,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
717,sgd-linear,0.5053333333333333,0.729151917236862,0.24956515959157594,0.9006248278960752,0.18317647265339776,0.24956515959157594
718,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
718,sgd-linear,0.5539999999999999,0.811442145680066,0.2735804831519252,0.9106667136103204,0.21013083146499384,0.2735804831519252
719,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
719,sgd-linear,0.44333333333333336,0.7337257652204527,0.2539698856972512,0.88885401163739,0.21402299358363916,0.2539698856972512
720,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
720,sgd-linear,0.5253333333333334,0.7544629228870849,0.29246401197621585,0.9086391220541046,0.24665507811089574,0.29246401197621585
721,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
721,sgd-linear,0.3873333333333333,0.6936676167682659,0.30253895147522203,0.8804335708067,0.25318422312423483,0.30253895147522203
722,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
722,sgd-linear,0.5066666666666666,0.8312168884783052,0.2705607635389701,0.9008725386397911,0.22119595907106934,0.2705607635389701
723,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
723,sgd-linear,0.466,0.7396027206792699,0.3162351027747981,0.8928075338799498,0.2717537534849672,0.3162351027747981
724,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
724,sgd-linear,0.496,0.85694004592245,0.3007160266766231,0.8996950157472353,0.25524604980497684,0.3007160266766231
725,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
725,sgd-linear,0.5606666666666668,0.8279166497274264,0.3111256920997028,0.9139231165460986,0.27621199576739786,0.3111256920997028
726,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
726,sgd-linear,0.5680000000000001,0.8261858291065538,0.3043048965057451,0.9152915205004689,0.26609109626755856,0.3043048965057451
727,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
727,sgd-linear,0.536,0.8287862197319781,0.2960820491313364,0.9088734231619702,0.25549262850904686,0.2960820491313364
728,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
728,sgd-linear,0.5479999999999999,0.8299639789829143,0.3062987630984756,0.911009633484826,0.26352326502730894,0.3062987630984756
729,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
729,sgd-linear,0.5506666666666667,0.8377173156846627,0.2717981010294327,0.909813689032889,0.20093805752283278,0.2717981010294327
730,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
730,sgd-linear,0.5073333333333333,0.7614362411210018,0.25040700992797793,0.9011780585516904,0.1876207150781725,0.25040700992797793
731,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
731,sgd-linear,0.5673333333333332,0.8160485982858574,0.3165762726562764,0.9132590632693016,0.2708668352447573,0.3165762726562764
732,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
732,sgd-linear,0.4453333333333333,0.8104625326832577,0.34806463285866485,0.8940316633001302,0.2708962412056604,0.34806463285866485
733,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
733,sgd-linear,0.42400000000000004,0.7133967449891896,0.29664419051866575,0.8841671347387432,0.26381058307615196,0.29664419051866575
734,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
734,sgd-linear,0.49333333333333335,0.548247803371493,0.24387237493233055,0.8984434425636078,0.18388271582404397,0.24387237493233055
735,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
735,sgd-linear,0.51,0.7984227744024188,0.4031321683542071,0.9026593702599088,0.3715334322904341,0.4031321683542071
736,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
736,sgd-linear,0.5533333333333333,0.8475185369670998,0.2732746409054254,0.9103308212070228,0.20162416090694646,0.2732746409054254
737,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
737,sgd-linear,0.5013333333333333,0.8080167129615224,0.36592664406915826,0.9030579030531584,0.3535370506348779,0.36592664406915826
738,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
738,sgd-linear,0.51,0.6260115119742004,0.2517618541183332,0.901629167975474,0.18599167053543036,0.2517618541183332
739,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
739,sgd-linear,0.4793333333333334,0.8137046714267722,0.27243941786575876,0.8976455374123683,0.22965297984697203,0.27243941786575876
740,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
740,sgd-linear,0.46066666666666667,0.7734198217467461,0.3345589476538106,0.894198784100053,0.2939909975023264,0.3345589476538106
741,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
741,sgd-linear,0.42200000000000004,0.7563723524170152,0.2359659119753464,0.8839580440101205,0.205434273243209,0.2359659119753464
742,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
742,sgd-linear,0.39666666666666667,0.7627814771581793,0.28306903556056817,0.8807181898359339,0.2381176687968173,0.28306903556056817
743,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
743,sgd-linear,0.53,0.8169678015031809,0.26156652002493785,0.9055616425441387,0.19201015403946003,0.26156652002493785
744,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
744,sgd-linear,0.5506666666666666,0.8034576528886792,0.2876446503949688,0.9099757940019249,0.2345071674068501,0.2876446503949688
745,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
745,sgd-linear,0.45599999999999996,0.799040567042314,0.3702763824445607,0.8916017151823752,0.34668009656057464,0.3702763824445607
746,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
746,sgd-linear,0.364,0.7534861673508212,0.2614287188667112,0.8758627392812424,0.18732021679738214,0.2614287188667112
747,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
747,sgd-linear,0.508,0.7821300146761013,0.3177697093855404,0.9020473970045714,0.270791552484996,0.3177697093855404
748,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
748,sgd-linear,0.5693333333333334,0.8489140840727696,0.37894087959522027,0.914953879696675,0.3284650000645275,0.37894087959522027
749,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
749,sgd-linear,0.5506666666666666,0.8189675387982753,0.2828653215825774,0.9101133459577502,0.2295350137558069,0.2828653215825774
750,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
750,sgd-linear,0.434,0.796140936298418,0.35505065311918166,0.8875815704646925,0.3366391591038663,0.35505065311918166
751,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
751,sgd-linear,0.506,0.6949962728164933,0.24968561879807694,0.9005012358285374,0.18582339897628755,0.24968561879807694
752,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
752,sgd-linear,0.5333333333333334,0.7129473642594976,0.3238770917275564,0.9073137356014189,0.275144297827899,0.3238770917275564
753,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
753,sgd-linear,0.2926666666666667,0.5433364911833753,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
754,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
754,sgd-linear,0.5746666666666667,0.83313215281567,0.376474889263134,0.9152886623944937,0.31372962326690773,0.376474889263134
755,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
755,sgd-linear,0.378,0.7784222228841154,0.3236243822866255,0.8774467478785155,0.2726405163755277,0.3236243822866255
756,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
756,sgd-linear,0.5713333333333332,0.8068013671046742,0.3451446301550949,0.9141855704729294,0.2934789726921824,0.3451446301550949
757,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
757,sgd-linear,0.5473333333333333,0.7866893075988173,0.27781523530167335,0.9092328115687052,0.2170956247597431,0.27781523530167335
758,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
758,sgd-linear,0.5086666666666666,0.708059325041298,0.26368213749319114,0.9015060719068012,0.21097399117122,0.26368213749319114
759,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
759,sgd-linear,0.4906666666666667,0.7275727488849226,0.2754543578519263,0.8995917470816355,0.24268144006061143,0.2754543578519263
760,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
760,sgd-linear,0.3393333333333334,0.7212170897168542,0.26484965608855515,0.8703730532664032,0.1794923950276273,0.26484965608855515
761,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
761,sgd-linear,0.4206666666666667,0.758329368508993,0.2989666938195171,0.8842656291233235,0.2478123251138989,0.2989666938195171
762,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
762,sgd-linear,0.43933333333333335,0.814600154881677,0.32500798355279076,0.8932544503737583,0.2825697982686345,0.32500798355279076
763,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
763,sgd-linear,0.5393333333333333,0.8432393290796354,0.3007728361101906,0.9089372148018275,0.26343039156711895,0.3007728361101906
764,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
764,sgd-linear,0.41200000000000003,0.7255932362537534,0.2813935668219088,0.8857691697463587,0.24519786334236032,0.2813935668219088
765,dummy,0.2926666666666667,0.5,0.14285714285714285,0.8571428571428571,0.0646870112226142,0.14285714285714285
